id	subj	group	cond	times	amp
12004	31	1	3	128.90625	-4.880
12004	31	1	3	132.81250	-4.400
12004	31	1	3	136.71875	-3.970
12004	31	1	3	140.62500	-3.510
12004	31	1	3	144.53125	-3.060
12004	31	1	3	148.43750	-2.350
12004	31	1	3	152.34375	-1.720
12004	31	1	3	156.25000	-1.200
12004	31	1	3	160.15625	-0.860
12004	31	1	3	164.06250	-0.391
12004	31	1	3	167.96875	-0.182
12004	31	1	3	171.87500	-0.174
12004	31	1	3	175.78125	-0.308
12004	31	1	3	179.68750	-0.140
12004	31	1	3	183.59375	-0.353
12004	31	1	3	187.50000	-0.467
12004	31	1	3	191.40625	-0.318
12004	31	1	3	195.31250	-0.626
12004	31	1	3	199.21875	-0.296
12004	31	1	3	203.12500	-0.586
12004	31	1	3	207.03125	-0.359
12004	31	1	3	210.93750	-0.344
12004	31	1	3	214.84375	-0.299
12004	31	1	3	218.75000	-0.047
12004	31	1	3	222.65625	-0.094
12004	31	1	3	226.56250	-0.292
12004	31	1	3	230.46875	-0.129
12004	31	1	3	234.37500	-0.223
12004	31	1	3	238.28125	-0.142
12004	31	1	3	242.18750	-0.161
12004	31	1	3	246.09375	-0.095
12004	31	1	3	250.00000	-0.574
12004	31	1	3	253.90625	-0.563
12004	31	1	3	257.81250	-0.695
12004	31	1	3	261.71875	-0.880
12004	31	1	3	265.62500	-1.110
12004	31	1	3	269.53125	-1.090
12004	31	1	3	273.43750	-0.997
12004	31	1	3	277.34375	-1.280
12004	31	1	3	281.25000	-1.630
12004	31	1	3	285.15625	-1.530
12004	31	1	3	289.06250	-1.530
12004	31	1	3	292.96875	-1.430
12004	31	1	3	296.87500	-1.790
12004	31	1	3	300.78125	-1.970
12004	31	1	3	304.68750	-1.530
12004	31	1	3	308.59375	-1.540
12004	31	1	3	312.50000	-1.650
12004	31	1	3	316.40625	-1.670
12004	31	1	3	320.31250	-1.780
12004	31	1	3	324.21875	-1.810
12004	31	1	3	328.12500	-1.750
12004	31	1	3	332.03125	-1.570
12004	31	1	3	335.93750	-1.490
12004	31	1	3	339.84375	-1.290
12004	31	1	3	343.75000	-1.220
12004	31	1	3	347.65625	-1.200
12004	31	1	3	351.56250	-1.080
12004	31	1	3	355.46875	-1.090
12004	31	1	3	359.37500	-1.270
12004	31	1	3	363.28125	-1.180
12004	31	1	3	367.18750	-1.250
12004	31	1	3	371.09375	-1.160
12004	31	1	3	375.00000	-1.080
12004	31	1	3	378.90625	-0.944
12004	31	1	3	382.81250	-0.990
12004	31	1	3	386.71875	-0.963
12004	31	1	3	390.62500	-0.941
12004	31	1	3	394.53125	-1.020
12004	31	1	4	-50.78125	-0.628
12004	31	1	4	-46.87500	-0.930
12004	31	1	4	-42.96875	0.065
12004	31	1	4	-39.06250	-0.447
12004	31	1	4	-35.15625	-0.020
12004	31	1	4	-31.25000	-0.393
12004	31	1	4	-27.34375	-0.591
12004	31	1	4	-23.43750	-0.213
12004	31	1	4	-19.53125	0.643
12004	31	1	4	-15.62500	1.320
12004	31	1	4	-11.71875	0.850
12004	31	1	4	-7.81250	0.206
12004	31	1	4	-3.90625	0.134
12004	31	1	4	0.00000	-0.118
12004	31	1	4	3.90625	0.488
12004	31	1	4	7.81250	0.553
12004	31	1	4	11.71875	-0.189
12004	31	1	4	15.62500	-0.021
12004	31	1	4	19.53125	0.082
12004	31	1	4	23.43750	-0.480
12004	31	1	4	27.34375	0.143
12004	31	1	4	31.25000	0.055
12004	31	1	4	35.15625	0.322
12004	31	1	4	39.06250	0.009
12004	31	1	4	42.96875	0.338
12004	31	1	4	46.87500	-0.055
12004	31	1	4	50.78125	-0.201
12004	31	1	4	54.68750	-0.011
12004	31	1	4	58.59375	-1.340
12004	31	1	4	62.50000	-0.622
12004	31	1	4	66.40625	-0.402
12004	31	1	4	70.31250	-0.895
12004	31	1	4	74.21875	-1.030
12004	31	1	4	78.12500	-0.832
12004	31	1	4	82.03125	-0.887
12004	31	1	4	85.93750	-0.221
12004	31	1	4	89.84375	-0.862
12004	31	1	4	93.75000	-1.170
12004	31	1	4	97.65625	-1.250
12004	31	1	4	101.56250	-1.590
12004	31	1	4	105.46875	-1.500
12004	31	1	4	109.37500	-1.480
12004	31	1	4	113.28125	-0.753
12004	31	1	4	117.18750	-0.392
12004	31	1	4	121.09375	0.224
12004	31	1	4	125.00000	0.522
12004	31	1	4	128.90625	0.780
12004	31	1	4	132.81250	0.895
12004	31	1	4	136.71875	-0.197
12004	31	1	4	140.62500	-0.371
12004	31	1	4	144.53125	-0.729
12004	31	1	4	148.43750	-1.160
12004	31	1	4	152.34375	-0.974
12004	31	1	4	156.25000	-1.210
12004	31	1	4	160.15625	-1.520
12004	31	1	4	164.06250	-1.420
12004	31	1	4	167.96875	-2.790
12004	31	1	4	171.87500	-2.430
12004	31	1	4	175.78125	-3.350
12004	31	1	4	179.68750	-3.570
12004	31	1	4	183.59375	-3.710
12004	31	1	4	187.50000	-4.200
12004	31	1	4	191.40625	-4.830
12004	31	1	4	195.31250	-4.330
12004	31	1	4	199.21875	-4.800
12004	31	1	4	203.12500	-5.030
12004	31	1	4	207.03125	-5.310
12004	31	1	4	210.93750	-5.660
12004	31	1	4	214.84375	-5.630
12004	31	1	4	218.75000	-5.760
12004	31	1	4	222.65625	-5.980
12004	31	1	4	226.56250	-5.810
12004	31	1	4	230.46875	-5.820
12004	31	1	4	234.37500	-5.590
12004	31	1	4	238.28125	-4.820
12004	31	1	4	242.18750	-4.010
12004	31	1	4	246.09375	-2.850
12004	31	1	4	250.00000	-1.430
12004	31	1	4	253.90625	-1.170
12004	31	1	4	257.81250	-0.559
12004	31	1	4	261.71875	-0.348
12004	31	1	4	265.62500	-0.231
12004	31	1	4	269.53125	-0.317
12004	31	1	4	273.43750	0.713
12004	31	1	4	277.34375	0.744
12004	31	1	4	281.25000	0.536
12004	31	1	4	285.15625	0.508
12004	31	1	4	289.06250	0.634
12004	31	1	4	292.96875	0.598
12004	31	1	4	296.87500	1.700
12004	31	1	4	300.78125	1.250
12004	31	1	4	304.68750	1.240
12004	31	1	4	308.59375	0.533
12004	31	1	4	312.50000	1.030
12004	31	1	4	316.40625	1.090
12004	31	1	4	320.31250	0.838
12004	31	1	4	324.21875	0.569
12004	31	1	4	328.12500	0.200
12004	31	1	4	332.03125	-0.224
12004	31	1	4	335.93750	0.173
12004	31	1	4	339.84375	-0.254
12004	31	1	4	343.75000	0.435
12004	31	1	4	347.65625	0.557
12004	31	1	4	351.56250	0.618
12004	31	1	4	355.46875	0.506
12004	31	1	4	359.37500	-0.007
12004	31	1	4	363.28125	-0.306
12004	31	1	4	367.18750	-0.930
12004	31	1	4	371.09375	-1.200
12004	31	1	4	375.00000	-2.080
12004	31	1	4	378.90625	-1.080
12004	31	1	4	382.81250	-1.200
12004	31	1	4	386.71875	-1.110
12004	31	1	4	390.62500	-1.280
12004	31	1	4	394.53125	-0.968
12004	31	1	5	-50.78125	1.280
12004	31	1	5	-46.87500	1.570
12004	31	1	5	-42.96875	1.360
12004	31	1	5	-39.06250	0.737
12004	31	1	5	-35.15625	1.010
12004	31	1	5	-31.25000	0.755
12004	31	1	5	-27.34375	-0.180
12004	31	1	5	-23.43750	-0.459
12004	31	1	5	-19.53125	-0.937
12004	31	1	5	-15.62500	-1.610
12004	31	1	5	-11.71875	-1.160
12004	31	1	5	-7.81250	-1.410
12004	31	1	5	-3.90625	-0.959
12004	31	1	5	0.00000	-1.420
12004	31	1	5	3.90625	-1.230
12004	31	1	5	7.81250	-0.710
12004	31	1	5	11.71875	-0.180
12004	31	1	5	15.62500	-0.055
12004	31	1	5	19.53125	-0.460
12004	31	1	5	23.43750	-0.166
12004	31	1	5	27.34375	-0.703
12004	31	1	5	31.25000	-1.030
12004	31	1	5	35.15625	-1.330
12004	31	1	5	39.06250	-1.450
12004	31	1	5	42.96875	-2.100
12004	31	1	5	46.87500	-2.270
12004	31	1	5	50.78125	-2.200
12004	31	1	5	54.68750	-2.240
12004	31	1	5	58.59375	-1.190
12004	31	1	5	62.50000	-1.610
12004	31	1	5	66.40625	-1.660
12004	31	1	5	70.31250	-1.800
12004	31	1	5	74.21875	-1.600
12004	31	1	5	78.12500	-1.100
12004	31	1	5	82.03125	-1.550
12004	31	1	5	85.93750	-1.110
12004	31	1	5	89.84375	-0.960
12004	31	1	5	93.75000	-1.030
12004	31	1	5	97.65625	-1.110
12004	31	1	5	101.56250	-0.706
12004	31	1	5	105.46875	-1.140
12004	31	1	5	109.37500	-1.280
12004	31	1	5	113.28125	-1.580
12004	31	1	5	117.18750	-2.160
12004	31	1	5	121.09375	-2.410
12004	31	1	5	125.00000	-1.950
12004	31	1	5	128.90625	-2.020
12004	31	1	5	132.81250	-2.090
12004	31	1	5	136.71875	-2.070
12004	31	1	5	140.62500	-2.350
12004	31	1	5	144.53125	-2.790
12004	31	1	5	148.43750	-2.230
12004	31	1	5	152.34375	-3.090
12004	31	1	5	156.25000	-3.630
12004	31	1	5	160.15625	-4.490
12004	31	1	5	164.06250	-4.350
12004	31	1	5	167.96875	-4.560
12004	31	1	5	171.87500	-4.890
12004	31	1	5	175.78125	-4.600
12004	31	1	5	179.68750	-4.770
12004	31	1	5	183.59375	-5.790
12004	31	1	5	187.50000	-5.340
12004	31	1	5	191.40625	-6.010
12004	31	1	5	195.31250	-6.250
12004	31	1	5	199.21875	-5.960
12004	31	1	5	203.12500	-5.950
12004	31	1	5	207.03125	-5.710
12004	31	1	5	210.93750	-6.470
12004	31	1	5	214.84375	-6.130
12004	31	1	5	218.75000	-6.250
12004	31	1	5	222.65625	-5.120
12004	31	1	5	226.56250	-5.030
12004	31	1	5	230.46875	-4.170
12004	31	1	5	234.37500	-4.170
12004	31	1	5	238.28125	-3.430
12004	31	1	5	242.18750	-3.970
12004	31	1	5	246.09375	-3.700
12004	31	1	5	250.00000	-3.370
12004	31	1	5	253.90625	-3.250
12004	31	1	5	257.81250	-2.010
12004	31	1	5	261.71875	-2.800
12004	31	1	5	265.62500	-1.750
12004	31	1	5	269.53125	-1.670
12004	31	1	5	273.43750	-0.807
12004	31	1	5	277.34375	0.119
12004	31	1	5	281.25000	0.978
12004	31	1	5	285.15625	0.713
12004	31	1	5	289.06250	0.218
12004	31	1	5	292.96875	-0.186
12004	31	1	5	296.87500	0.130
12004	31	1	5	300.78125	-0.038
12004	31	1	5	304.68750	1.350
12004	31	1	5	308.59375	0.671
12004	31	1	5	312.50000	1.210
12004	31	1	5	316.40625	1.590
12004	31	1	5	320.31250	1.560
12004	31	1	5	324.21875	2.030
12004	31	1	5	328.12500	1.860
12004	31	1	5	332.03125	2.270
12004	31	1	5	335.93750	1.870
12004	31	1	5	339.84375	1.680
12004	31	1	5	343.75000	1.860
12004	31	1	5	347.65625	1.560
12004	31	1	5	351.56250	1.950
12004	31	1	5	355.46875	1.720
12004	31	1	5	359.37500	1.640
12004	31	1	5	363.28125	0.552
12004	31	1	5	367.18750	-0.819
12004	31	1	5	371.09375	-0.906
12004	31	1	5	375.00000	-0.253
12004	31	1	5	378.90625	-0.885
12004	31	1	5	382.81250	-0.845
12004	31	1	5	386.71875	-1.210
12004	31	1	5	390.62500	-1.700
12004	31	1	5	394.53125	-1.300
12004	31	1	6	-50.78125	-0.739
12004	31	1	6	-46.87500	-0.475
12004	31	1	6	-42.96875	-0.705
12004	31	1	6	-39.06250	-0.464
12004	31	1	6	-35.15625	0.344
12004	31	1	6	-31.25000	0.580
12004	31	1	6	-27.34375	0.563
12004	31	1	6	-23.43750	0.263
12004	31	1	6	-19.53125	0.132
12004	31	1	6	-15.62500	0.444
12004	31	1	6	-11.71875	-0.116
12004	31	1	6	-7.81250	0.244
12004	31	1	6	-3.90625	-0.072
12004	31	1	6	0.00000	0.753
12004	31	1	6	3.90625	0.799
12004	31	1	6	7.81250	0.575
12004	31	1	6	11.71875	0.417
12004	31	1	6	15.62500	0.028
12004	31	1	6	19.53125	0.180
12004	31	1	6	23.43750	-0.222
12004	31	1	6	27.34375	0.029
12004	31	1	6	31.25000	-0.329
12004	31	1	6	35.15625	-0.302
12004	31	1	6	39.06250	0.312
12004	31	1	6	42.96875	0.694
12004	31	1	6	46.87500	0.304
12004	31	1	6	50.78125	0.821
12004	31	1	6	54.68750	1.010
12004	31	1	6	58.59375	1.260
12004	31	1	6	62.50000	0.661
12004	31	1	6	66.40625	0.898
12004	31	1	6	70.31250	0.663
12004	31	1	6	74.21875	0.178
12004	31	1	6	78.12500	0.280
12004	31	1	6	82.03125	-0.698
12004	31	1	6	85.93750	-1.950
12004	31	1	6	89.84375	-2.090
12004	31	1	6	93.75000	-2.520
12004	31	1	6	97.65625	-2.370
12004	31	1	6	101.56250	-2.590
12004	31	1	6	105.46875	-2.200
12004	31	1	6	109.37500	-2.020
12004	31	1	6	113.28125	-1.790
12004	31	1	6	117.18750	-1.620
12004	31	1	6	121.09375	-1.980
12004	31	1	6	125.00000	-1.970
12004	31	1	6	128.90625	-2.230
12004	31	1	6	132.81250	-2.320
12004	31	1	6	136.71875	-2.280
12004	31	1	6	140.62500	-2.160
12004	31	1	6	144.53125	-2.500
12004	31	1	6	148.43750	-3.170
12004	31	1	6	152.34375	-2.780
12004	31	1	6	156.25000	-3.420
12004	31	1	6	160.15625	-2.670
12004	31	1	6	164.06250	-3.400
12004	31	1	6	167.96875	-2.720
12004	31	1	6	171.87500	-3.030
12004	31	1	6	175.78125	-2.810
12004	31	1	6	179.68750	-2.910
12004	31	1	6	183.59375	-2.530
12004	31	1	6	187.50000	-3.040
12004	31	1	6	191.40625	-2.630
12004	31	1	6	195.31250	-3.400
12004	31	1	6	199.21875	-3.170
12004	31	1	6	203.12500	-3.680
12004	31	1	6	207.03125	-3.910
12004	31	1	6	210.93750	-5.040
12004	31	1	6	214.84375	-5.220
12004	31	1	6	218.75000	-5.870
12004	31	1	6	222.65625	-5.420
12004	31	1	6	226.56250	-4.670
12004	31	1	6	230.46875	-4.880
12004	31	1	6	234.37500	-4.620
12004	31	1	6	238.28125	-4.070
12004	31	1	6	242.18750	-4.140
12004	31	1	6	246.09375	-3.620
12004	31	1	6	250.00000	-2.720
12004	31	1	6	253.90625	-1.340
12004	31	1	6	257.81250	-0.904
12004	31	1	6	261.71875	-0.809
12004	31	1	6	265.62500	-0.276
12004	31	1	6	269.53125	0.088
12004	31	1	6	273.43750	0.542
12004	31	1	6	277.34375	0.896
12004	31	1	6	281.25000	1.110
12004	31	1	6	285.15625	0.284
12004	31	1	6	289.06250	0.106
12004	31	1	6	292.96875	0.221
12004	31	1	6	296.87500	-0.029
12004	31	1	6	300.78125	-0.620
12004	31	1	6	304.68750	-1.470
12004	31	1	6	308.59375	-1.300
12004	31	1	6	312.50000	-2.080
12004	31	1	6	316.40625	-1.780
12004	31	1	6	320.31250	-1.130
12004	31	1	6	324.21875	-1.140
12004	31	1	6	328.12500	-0.972
12004	31	1	6	332.03125	-1.410
12004	31	1	6	335.93750	-1.280
12004	31	1	6	339.84375	-0.960
12004	31	1	6	343.75000	-0.609
12004	31	1	6	347.65625	-0.201
12004	31	1	6	351.56250	-0.329
12004	31	1	6	355.46875	0.595
12004	31	1	6	359.37500	0.317
12004	31	1	6	363.28125	0.035
12004	31	1	6	367.18750	0.343
12004	31	1	6	371.09375	0.336
12004	31	1	6	375.00000	-0.445
12004	31	1	6	378.90625	-1.070
12004	31	1	6	382.81250	-1.620
12004	31	1	6	386.71875	-1.540
12004	31	1	6	390.62500	-1.810
12004	31	1	6	394.53125	-1.570
12005	29	1	1	-50.78125	0.274
12005	29	1	1	-46.87500	0.215
12005	29	1	1	-42.96875	0.104
12005	29	1	1	-39.06250	-0.002
12005	29	1	1	-35.15625	-0.103
12005	29	1	1	-31.25000	-0.230
12005	29	1	1	-27.34375	-0.385
12005	29	1	1	-23.43750	-0.477
12005	29	1	1	-19.53125	-0.394
12005	29	1	1	-15.62500	-0.113
12005	29	1	1	-11.71875	0.238
12005	29	1	1	-7.81250	0.455
12005	29	1	1	-3.90625	0.417
12005	29	1	1	0.00000	0.180
12005	29	1	1	3.90625	-0.076
12005	29	1	1	7.81250	-0.200
12005	29	1	1	11.71875	-0.189
12005	29	1	1	15.62500	-0.159
12005	29	1	1	19.53125	-0.213
12005	29	1	1	23.43750	-0.327
12005	29	1	1	27.34375	-0.381
12005	29	1	1	31.25000	-0.278
12005	29	1	1	35.15625	-0.047
12005	29	1	1	39.06250	0.185
12005	29	1	1	42.96875	0.309
12005	29	1	1	46.87500	0.333
12005	29	1	1	50.78125	0.354
12005	29	1	1	54.68750	0.436
12005	29	1	1	58.59375	0.526
12005	29	1	1	62.50000	0.500
12005	29	1	1	66.40625	0.288
12005	29	1	1	70.31250	-0.029
12005	29	1	1	74.21875	-0.270
12005	29	1	1	78.12500	-0.301
12005	29	1	1	82.03125	-0.135
12005	29	1	1	85.93750	0.085
12005	29	1	1	89.84375	0.210
12005	29	1	1	93.75000	0.200
12005	29	1	1	97.65625	0.122
12005	29	1	1	101.56250	0.071
12005	29	1	1	105.46875	0.094
12005	29	1	1	109.37500	0.179
12005	29	1	1	113.28125	0.293
12005	29	1	1	117.18750	0.408
12005	29	1	1	121.09375	0.518
12005	29	1	1	125.00000	0.611
12005	29	1	1	128.90625	0.682
12005	29	1	1	132.81250	0.737
12005	29	1	1	136.71875	0.780
12005	29	1	1	140.62500	0.809
12005	29	1	1	144.53125	0.806
12005	29	1	1	148.43750	0.774
12005	29	1	1	152.34375	0.751
12005	29	1	1	156.25000	0.792
12005	29	1	1	160.15625	0.907
12005	29	1	1	164.06250	1.020
12005	29	1	1	167.96875	1.030
12005	29	1	1	171.87500	0.846
12005	29	1	1	175.78125	0.505
12005	29	1	1	179.68750	0.104
12005	29	1	1	183.59375	-0.270
12005	29	1	1	187.50000	-0.586
12005	29	1	1	191.40625	-0.839
12005	29	1	1	195.31250	-0.991
12005	29	1	1	199.21875	-0.992
12005	29	1	1	203.12500	-0.833
12005	29	1	1	207.03125	-0.609
12005	29	1	1	210.93750	-0.470
12005	29	1	1	214.84375	-0.510
12005	29	1	1	218.75000	-0.684
12005	29	1	1	222.65625	-0.856
12005	29	1	1	226.56250	-0.919
12005	29	1	1	230.46875	-0.882
12005	29	1	1	234.37500	-0.825
12005	29	1	1	238.28125	-0.802
12005	29	1	1	242.18750	-0.780
12005	29	1	1	246.09375	-0.703
12005	29	1	1	250.00000	-0.577
12005	29	1	1	253.90625	-0.491
12005	29	1	1	257.81250	-0.542
12005	29	1	1	261.71875	-0.719
12005	29	1	1	265.62500	-0.901
12005	29	1	1	269.53125	-0.963
12005	29	1	1	273.43750	-0.899
12005	29	1	1	277.34375	-0.823
12005	29	1	1	281.25000	-0.866
12005	29	1	1	285.15625	-1.020
12005	29	1	1	289.06250	-1.140
12005	29	1	1	292.96875	-1.050
12005	29	1	1	296.87500	-0.711
12005	29	1	1	300.78125	-0.299
12005	29	1	1	304.68750	-0.058
12005	29	1	1	308.59375	-0.129
12005	29	1	1	312.50000	-0.436
12005	29	1	1	316.40625	-0.767
12005	29	1	1	320.31250	-0.945
12005	29	1	1	324.21875	-0.955
12005	29	1	1	328.12500	-0.909
12005	29	1	1	332.03125	-0.902
12005	29	1	1	335.93750	-0.921
12005	29	1	1	339.84375	-0.892
12005	29	1	1	343.75000	-0.792
12005	29	1	1	347.65625	-0.712
12005	29	1	1	351.56250	-0.766
12005	29	1	1	355.46875	-0.952
12005	29	1	1	359.37500	-1.130
12005	29	1	1	363.28125	-1.150
12005	29	1	1	367.18750	-1.010
12005	29	1	1	371.09375	-0.852
12005	29	1	1	375.00000	-0.796
12005	29	1	1	378.90625	-0.815
12005	29	1	1	382.81250	-0.740
12005	29	1	1	386.71875	-0.471
12005	29	1	1	390.62500	-0.106
12005	29	1	1	394.53125	0.133
12005	29	1	2	-50.78125	0.366
12005	29	1	2	-46.87500	0.166
12005	29	1	2	-42.96875	0.017
12005	29	1	2	-39.06250	-0.063
12005	29	1	2	-35.15625	-0.134
12005	29	1	2	-31.25000	-0.243
12005	29	1	2	-27.34375	-0.355
12005	29	1	2	-23.43750	-0.376
12005	29	1	2	-19.53125	-0.247
12005	29	1	2	-15.62500	-0.009
12005	29	1	2	-11.71875	0.219
12005	29	1	2	-7.81250	0.333
12005	29	1	2	-3.90625	0.326
12005	29	1	2	0.00000	0.268
12005	29	1	2	3.90625	0.230
12005	29	1	2	7.81250	0.225
12005	29	1	2	11.71875	0.205
12005	29	1	2	15.62500	0.139
12005	29	1	2	19.53125	0.057
12005	29	1	2	23.43750	0.040
12005	29	1	2	27.34375	0.144
12005	29	1	2	31.25000	0.343
12005	29	1	2	35.15625	0.527
12005	29	1	2	39.06250	0.589
12005	29	1	2	42.96875	0.498
12005	29	1	2	46.87500	0.316
12005	29	1	2	50.78125	0.160
12005	29	1	2	54.68750	0.105
12005	29	1	2	58.59375	0.139
12005	29	1	2	62.50000	0.178
12005	29	1	2	66.40625	0.124
12005	29	1	2	70.31250	-0.059
12005	29	1	2	74.21875	-0.336
12005	29	1	2	78.12500	-0.610
12005	29	1	2	82.03125	-0.789
12005	29	1	2	85.93750	-0.825
12005	29	1	2	89.84375	-0.746
12005	29	1	2	93.75000	-0.634
12005	29	1	2	97.65625	-0.570
12005	29	1	2	101.56250	-0.578
12005	29	1	2	105.46875	-0.591
12005	29	1	2	109.37500	-0.491
12005	29	1	2	113.28125	-0.203
12005	29	1	2	117.18750	0.248
12005	29	1	2	121.09375	0.747
12005	29	1	2	125.00000	1.170
12005	29	1	2	128.90625	1.460
12005	29	1	2	132.81250	1.670
12005	29	1	2	136.71875	1.850
12005	29	1	2	140.62500	2.020
12005	29	1	2	144.53125	2.120
12005	29	1	2	148.43750	2.100
12005	29	1	2	152.34375	1.980
12005	29	1	2	156.25000	1.840
12005	29	1	2	160.15625	1.760
12005	29	1	2	164.06250	1.750
12005	29	1	2	167.96875	1.730
12005	29	1	2	171.87500	1.640
12005	29	1	2	175.78125	1.490
12005	29	1	2	179.68750	1.290
12005	29	1	2	183.59375	1.090
12005	29	1	2	187.50000	0.889
12005	29	1	2	191.40625	0.704
12005	29	1	2	195.31250	0.582
12005	29	1	2	199.21875	0.594
12005	29	1	2	203.12500	0.753
12005	29	1	2	207.03125	0.957
12005	29	1	2	210.93750	1.020
12005	29	1	2	214.84375	0.816
12005	29	1	2	218.75000	0.375
12005	29	1	2	222.65625	-0.095
12005	29	1	2	226.56250	-0.375
12005	29	1	2	230.46875	-0.367
12005	29	1	2	234.37500	-0.152
12005	29	1	2	238.28125	0.102
12005	29	1	2	242.18750	0.272
12005	29	1	2	246.09375	0.348
12005	29	1	2	250.00000	0.386
12005	29	1	2	253.90625	0.435
12005	29	1	2	257.81250	0.493
12005	29	1	2	261.71875	0.533
12005	29	1	2	265.62500	0.557
12005	29	1	2	269.53125	0.591
12005	29	1	2	273.43750	0.667
12005	29	1	2	277.34375	0.776
12005	29	1	2	281.25000	0.887
12005	29	1	2	285.15625	0.976
12005	29	1	2	289.06250	1.050
12005	29	1	2	292.96875	1.130
12005	29	1	2	296.87500	1.240
12005	29	1	2	300.78125	1.350
12005	29	1	2	304.68750	1.420
12005	29	1	2	308.59375	1.410
12005	29	1	2	312.50000	1.330
12005	29	1	2	316.40625	1.200
12005	29	1	2	320.31250	1.050
12005	29	1	2	324.21875	0.895
12005	29	1	2	328.12500	0.736
12005	29	1	2	332.03125	0.582
12005	29	1	2	335.93750	0.466
12005	29	1	2	339.84375	0.445
12005	29	1	2	343.75000	0.550
12005	29	1	2	347.65625	0.731
12005	29	1	2	351.56250	0.860
12005	29	1	2	355.46875	0.804
12005	29	1	2	359.37500	0.535
12005	29	1	2	363.28125	0.177
12005	29	1	2	367.18750	-0.064
12005	29	1	2	371.09375	-0.074
12005	29	1	2	375.00000	0.086
12005	29	1	2	378.90625	0.221
12005	29	1	2	382.81250	0.183
12005	29	1	2	386.71875	0.001
12005	29	1	2	390.62500	-0.154
12005	29	1	2	394.53125	-0.145
12005	29	1	3	-50.78125	0.002
12005	29	1	3	-46.87500	0.179
12005	29	1	3	-42.96875	0.280
12005	29	1	3	-39.06250	0.339
12005	29	1	3	-35.15625	0.372
12005	29	1	3	-31.25000	0.327
12005	29	1	3	-27.34375	0.143
12005	29	1	3	-23.43750	-0.142
12005	29	1	3	-19.53125	-0.379
12005	29	1	3	-15.62500	-0.427
12005	29	1	3	-11.71875	-0.306
12005	29	1	3	-7.81250	-0.182
12005	29	1	3	-3.90625	-0.207
12005	29	1	3	0.00000	-0.364
12005	29	1	3	3.90625	-0.484
12005	29	1	3	7.81250	-0.425
12005	29	1	3	11.71875	-0.222
12005	29	1	3	15.62500	-0.056
12005	29	1	3	19.53125	-0.054
12005	29	1	3	23.43750	-0.174
12005	29	1	3	27.34375	-0.251
12005	29	1	3	31.25000	-0.185
12005	29	1	3	35.15625	-0.050
12005	29	1	3	39.06250	-0.016
12005	29	1	3	42.96875	-0.174
12005	29	1	3	46.87500	-0.442
12005	29	1	3	50.78125	-0.649
12005	29	1	3	54.68750	-0.691
12005	29	1	3	58.59375	-0.612
12005	29	1	3	62.50000	-0.544
12005	29	1	3	66.40625	-0.571
12005	29	1	3	70.31250	-0.673
12005	29	1	3	74.21875	-0.768
12005	29	1	3	78.12500	-0.811
12005	29	1	3	82.03125	-0.838
12005	29	1	3	85.93750	-0.938
12005	29	1	3	89.84375	-1.180
12005	29	1	3	93.75000	-1.560
12005	29	1	3	97.65625	-2.000
12005	29	1	3	101.56250	-2.340
12005	29	1	3	105.46875	-2.450
12005	29	1	3	109.37500	-2.250
12005	29	1	3	113.28125	-1.750
12005	29	1	3	117.18750	-1.050
12005	29	1	3	121.09375	-0.292
12005	29	1	3	125.00000	0.391
12005	29	1	3	128.90625	0.937
12005	29	1	3	132.81250	1.340
12005	29	1	3	136.71875	1.590
12005	29	1	3	140.62500	1.730
12005	29	1	3	144.53125	1.790
12005	29	1	3	148.43750	1.830
12005	29	1	3	152.34375	1.910
12005	29	1	3	156.25000	2.070
12005	29	1	3	160.15625	2.260
12005	29	1	3	164.06250	2.430
12005	29	1	3	167.96875	2.510
12005	29	1	3	171.87500	2.500
12005	29	1	3	175.78125	2.440
12005	29	1	3	179.68750	2.390
12005	29	1	3	183.59375	2.370
12005	29	1	3	187.50000	2.330
12005	29	1	3	191.40625	2.200
12005	29	1	3	195.31250	1.960
12005	29	1	3	199.21875	1.630
12005	29	1	3	203.12500	1.280
12005	29	1	3	207.03125	0.995
12005	29	1	3	210.93750	0.763
12005	29	1	3	214.84375	0.547
12005	29	1	3	218.75000	0.317
12005	29	1	3	222.65625	0.110
12005	29	1	3	226.56250	0.012
12005	29	1	3	230.46875	0.094
12005	29	1	3	234.37500	0.346
12005	29	1	3	238.28125	0.675
12005	29	1	3	242.18750	0.962
12005	29	1	3	246.09375	1.140
12005	29	1	3	250.00000	1.210
12005	29	1	3	253.90625	1.210
12005	29	1	3	257.81250	1.190
12005	29	1	3	261.71875	1.150
12005	29	1	3	265.62500	1.100
12005	29	1	3	269.53125	1.020
12005	29	1	3	273.43750	0.937
12005	29	1	3	277.34375	0.835
12005	29	1	3	281.25000	0.720
12005	29	1	3	285.15625	0.621
12005	29	1	3	289.06250	0.595
12005	29	1	3	292.96875	0.687
12005	29	1	3	296.87500	0.886
12005	29	1	3	300.78125	1.110
12005	29	1	3	304.68750	1.260
12005	29	1	3	308.59375	1.280
12005	29	1	3	312.50000	1.200
12005	29	1	3	316.40625	1.110
12005	29	1	3	320.31250	1.060
12005	29	1	3	324.21875	1.060
12005	29	1	3	328.12500	1.100
12005	29	1	3	332.03125	1.140
12005	29	1	3	335.93750	1.170
12005	29	1	3	339.84375	1.170
12005	29	1	3	343.75000	1.140
12005	29	1	3	347.65625	1.040
